region_name,vv_channel,vh_channel,flood_label,water_body_label
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-0_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-0_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-0.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-0.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-10_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-10_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-10.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-10.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-11_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-11_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-11.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-11.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-12_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-12_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-12.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-12.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-13_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-13_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-13.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-13.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-14_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-14_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-14.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-14.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-15_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-15_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-15.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-15.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-16_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-16_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-16.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-16.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-17_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-17_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-17.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-17.png
bangladesh,data/train/bangladesh_20170314t115609/tiles/vv/bangladesh_20170314t115609_x-0_y-18_vv.png,data/train/bangladesh_20170314t115609/tiles/vh/bangladesh_20170314t115609_x-0_y-18_vh.png,data/train/bangladesh_20170314t115609/tiles/flood_label/bangladesh_20170314t115609_x-0_y-18.png,data/train/bangladesh_20170314t115609/tiles/water_body_label/bangladesh_20170314t115609_x-0_y-18.png
